Number,Username,Content,Reply,Retweet,Like
106,"นุชมีลูกชื่อเจ้าแจ๊มจากดินแดนLumi
@woowdres
·
19h",คลิปต่อไป ทำยังงัยให้รองเท้าขาว ดูสะอาดตลอดเว แล้วละ ชอบๆความแทรกทริคส่วนตัวเอามาแชร์กัน #คัลแลน,4,6,30
107,"หํา หํา
@haha64402588661
·
20h",#คัลแลน แจกจริง2014,,,
108,"กุ้งทอดกรอบ
@joyjoynia
·
21h","แล้วน้องแดนมีพรสวรรค์กับมวยไทยมากกกกก เยิฟ 
#Cullen
#คัลแลน",,,1
109,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
22h","งานง่ายเวอร์ จึ้งมากกกก

𝒅𝒎 @ไลน์หน้าไบโอเลยฮ่ะ

#คัลแลน BamBam #LISA #งานพาร์ทไทม์ #tgat67 #dek67 #เด็กซิ่ว",,,1
110,"YPalschs
@PALschs
·
23h",น่าเอ็นดู ป้าพูดว่า เดินทางปลอดภัยนะลูก...คนไทย เอื้ออาทรแบบนี้ไง ต่างชาติถึงหลงรัก  #คัลแลน,,,
111,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,2,
112,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,3
113,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,1
114,"OnlyLove
@onlylove702
·
Jan 1",ยังไม่ได้ดูเลย เพิ่งกลับถึงบ้าน #คัลแลน #พี่จอง #น้องแดน,1,1,2
115,"HRH Prince Dickhead
@HRHPrinz
·
Dec 30, 2023",เอาจริง ๆ พระพรหม ก็ไม่ใช่ของไทยอีก อารมณ์เหมือน #คัลแลน #คัลแลนพี่จอง ก็ไม่ใช่คนไทย … ดูเหมือนตอนนี้ รัฐบาลน่าจะยังหาไม่เจอด้วยซ้ำว่า #SoftPower เมืองไทยคืออะไร เลยหวานแหไปหมด,,1,
116,"ปากเรียกแพนแพนตัวเป็นกรีส
@PanPanisGrizz
·
Dec 29, 2023",เพราะทัศนคติของคนไทย เวลาทำ แล้วมันไม่ได้ฟีล #คัลแลน #พี่จอง ไง ความดีใจของคัลแลนเวลาที่ได้แสตมป์ในพาสปอร์ตอุทยานแห่งชาติมันเรียลมาก สัมผัสได้ว่าเค้าดีใจจริงๆ  มันสามารถทำให้คนไทยหันมาสนใจได้ เป็นช่องที่ดูได้ทั้งบ้าน ไม่หยาบ มีแต่ความสบายใจ น่ารัก เป็นสิ่งดีดีที่ในปีนี้เลย,,,2
117,"N
@nichda_n
·
Dec 29, 2023","ทำงานอยู่บ้าน 
 ตั้งใจ+มีเวลาว่าง ได้เงินใช้แน่นอน 

คลิ๊กลิงก์หน้าไบโอเค้าได้เลยน๊า
#ตลาดนัดจจส #ตลาดนัดRIIZE #งานออนไลน์ #งานดี #แบมแบม  #คัลแลน",,,
118,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(4/4)

- พอลงจากเรือลืมกุญแจรถอีกรอบ",,,
119,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(3/4)

- จะไปกินข้าวที่ตลาดนัดสิงห์ ตลาดปิด
- พอหาร้านใหม่ ร้านก็ปิด เลยต้องหาใหม่
- นั่งกินส้มตำมีแมลงกัด
- ส้มตำเผ็ดกินไม่ได้
- ถึงที่พัก รองเท้าหาย เข้าห้องไม่ได้ (สรุปเข้าผิดห้อง)
- ไปขึ้นเรือ กำลังจะลงเรือ ต้องวิ่งขึ้นมาใหม่เพราะลืมกุญแจรถ",1,,1
120,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(2/4)

- จะขึ้นเรือ รีบวิ่งลงบันได คนบนเรือบอกต้องกลับไปซื้อตั๋วด้านบนก่อน
- ขึ้นไปซื้อตั๋ว ซื้อแบบ join ต้องรอคนอื่น
- สรุปไม่ได้ไป เพราะไม่มีคนจอยแล้วฝนก็ตก
- ไปขับ atv รองเท้าพัง
- จะไปซื้อที่ตลาด ก็ไม่มี เลยต้องขี่ไปซื้อที่โลตัส",1,,1
121,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
Dec 28, 2023","𝙇𝙀𝙏'𝙎 𝙂𝙊！
หารายได้เสริม ง่ายๆ
ด้วยโทรศัพท์เครื่องเดียว

#อยากไปญี่ปุ่นพร้อมเธอ #ครูกายแก้ว #คัลแลน #งานออนไลน์ได้เงินจริง",,,1
122,"Muhammad Sohail Khan
@Sohail_191
·
4m","ในไลฟ์เมรีเล่าถึงการทำร้ายร่างกายทำร้ายแบบไหน เมรีเล่าว่าแรกสุดคือตบ กระชากผม ลากไปกับพื้น ทั้งหมด ถีบ นั่งอยู่บนพื้นก็ถีบ ทุกอย่างแค่ไม่ใช้อาวุธ

#แอมมี่ #แอมมี่TheBottomBlues
#คัลแลน #แอมมี่ #คัลแลน #RoomToImprove",,,
123,"งานพาร์ทไทม์ หารายได้เสริม 𝒅𝒎
@kmhwn851488
·
1h","ใครชอบฟังเพลงมาเลยย
สนใจจิ้มลิงค์ไลน์ได้เลยนะคะ  #รับทําการบ้าน #ตลาดนัดjjk #สงต่อคสอ #งานพารทไทม์ #ตลาดนัดtreasure #แอมมี่ #CHIQUITA #MyDemonEp12 #TGAT #JAYB #GoldenDiscAwards #งานออนไลน์ #หาเงินออนไลน์ #หารายได้เสริม #หางานออนไลน์ #คัลแลน #JAYB",,,
124,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
7h","Go Goวนดูอีกรอบช่วงพัก
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
125,"NuDuean^_^เอ๊ะ! (Eh!)
@NuNew123_______
·
8h",ไปดู #คัลแลน #พี่จอง ค่ะสนุกมากกกกก,1,,
126,"OnlyLove
@onlylove702
·
8h",น่ารักเนอะ ดูมีความสุขจริงๆทำเพราะความสุขจริงๆ จนคนดูสัมผัสได้   #คัลแลน,1,,1
127,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
12h","ตอนแรกขำปอดโยก พอลงเรือแค่นั้นแหละเราหน้าจอมีความสุขไปด้วย เพลง
ทุกอย่างมันได้ บอกตงเราดูแล้วมีความสุขมากมีน้ำตาคลอ สงสัยตัวเองเราไบโพล่าร์หรือเปล่าวฟร่ะ 
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
128,"PRIME-EMPTINESS
@PRIME_EPM
·
12h",เพิ่มเติม #คัลแลน #พี่จอง #น้องแดน  #เบียร์เดอะวอยส์ #เบียร์thevoice #แอมมี่ #แอมมี่TheBottomBlues,1,,1
129,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,1,1
130,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
131,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
132,"Madiha Awan
@madiha94943
·
15h",ตลกอันนี้ คัลแลนถามหาที่จอดรถแต่คนที่ฟังฟังไม่ออกเพราะไม่ใช่คนไทย คัลแลนก็บอกว่าน่าจะไม่ใช่คนไทย ส่วนคัลแลนเองก็ไม่ใช่คนไทยเหมือนกัน เอ็นดู55555 #คัลแลน,,,
133,"นุชมีลูกชื่อเจ้าแจ๊มจากดินแดนLumi
@woowdres
·
19h",คลิปต่อไป ทำยังงัยให้รองเท้าขาว ดูสะอาดตลอดเว แล้วละ ชอบๆความแทรกทริคส่วนตัวเอามาแชร์กัน #คัลแลน,4,6,30
134,"หํา หํา
@haha64402588661
·
20h",#คัลแลน แจกจริง2014,,,
135,"กุ้งทอดกรอบ
@joyjoynia
·
21h","แล้วน้องแดนมีพรสวรรค์กับมวยไทยมากกกกก เยิฟ 
#Cullen
#คัลแลน",,,1
136,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
22h","งานง่ายเวอร์ จึ้งมากกกก

𝒅𝒎 @ไลน์หน้าไบโอเลยฮ่ะ

#คัลแลน BamBam #LISA #งานพาร์ทไทม์ #tgat67 #dek67 #เด็กซิ่ว",,,1
137,"YPalschs
@PALschs
·
23h",น่าเอ็นดู ป้าพูดว่า เดินทางปลอดภัยนะลูก...คนไทย เอื้ออาทรแบบนี้ไง ต่างชาติถึงหลงรัก  #คัลแลน,,,
138,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,2,
139,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,3
140,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,1
141,"OnlyLove
@onlylove702
·
Jan 1",ยังไม่ได้ดูเลย เพิ่งกลับถึงบ้าน #คัลแลน #พี่จอง #น้องแดน,1,1,2
142,"HRH Prince Dickhead
@HRHPrinz
·
Dec 30, 2023",เอาจริง ๆ พระพรหม ก็ไม่ใช่ของไทยอีก อารมณ์เหมือน #คัลแลน #คัลแลนพี่จอง ก็ไม่ใช่คนไทย … ดูเหมือนตอนนี้ รัฐบาลน่าจะยังหาไม่เจอด้วยซ้ำว่า #SoftPower เมืองไทยคืออะไร เลยหวานแหไปหมด,,1,
143,"ปากเรียกแพนแพนตัวเป็นกรีส
@PanPanisGrizz
·
Dec 29, 2023",เพราะทัศนคติของคนไทย เวลาทำ แล้วมันไม่ได้ฟีล #คัลแลน #พี่จอง ไง ความดีใจของคัลแลนเวลาที่ได้แสตมป์ในพาสปอร์ตอุทยานแห่งชาติมันเรียลมาก สัมผัสได้ว่าเค้าดีใจจริงๆ  มันสามารถทำให้คนไทยหันมาสนใจได้ เป็นช่องที่ดูได้ทั้งบ้าน ไม่หยาบ มีแต่ความสบายใจ น่ารัก เป็นสิ่งดีดีที่ในปีนี้เลย,,,2
144,"N
@nichda_n
·
Dec 29, 2023","ทำงานอยู่บ้าน 
 ตั้งใจ+มีเวลาว่าง ได้เงินใช้แน่นอน 

คลิ๊กลิงก์หน้าไบโอเค้าได้เลยน๊า
#ตลาดนัดจจส #ตลาดนัดRIIZE #งานออนไลน์ #งานดี #แบมแบม  #คัลแลน",,,
145,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(4/4)

- พอลงจากเรือลืมกุญแจรถอีกรอบ",,,
146,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(3/4)

- จะไปกินข้าวที่ตลาดนัดสิงห์ ตลาดปิด
- พอหาร้านใหม่ ร้านก็ปิด เลยต้องหาใหม่
- นั่งกินส้มตำมีแมลงกัด
- ส้มตำเผ็ดกินไม่ได้
- ถึงที่พัก รองเท้าหาย เข้าห้องไม่ได้ (สรุปเข้าผิดห้อง)
- ไปขึ้นเรือ กำลังจะลงเรือ ต้องวิ่งขึ้นมาใหม่เพราะลืมกุญแจรถ",1,,1
147,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(2/4)

- จะขึ้นเรือ รีบวิ่งลงบันได คนบนเรือบอกต้องกลับไปซื้อตั๋วด้านบนก่อน
- ขึ้นไปซื้อตั๋ว ซื้อแบบ join ต้องรอคนอื่น
- สรุปไม่ได้ไป เพราะไม่มีคนจอยแล้วฝนก็ตก
- ไปขับ atv รองเท้าพัง
- จะไปซื้อที่ตลาด ก็ไม่มี เลยต้องขี่ไปซื้อที่โลตัส",1,,1
148,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
Dec 28, 2023","𝙇𝙀𝙏'𝙎 𝙂𝙊！
หารายได้เสริม ง่ายๆ
ด้วยโทรศัพท์เครื่องเดียว

#อยากไปญี่ปุ่นพร้อมเธอ #ครูกายแก้ว #คัลแลน #งานออนไลน์ได้เงินจริง",,,1
149,"Muhammad Sohail Khan
@Sohail_191
·
4m","ในไลฟ์เมรีเล่าถึงการทำร้ายร่างกายทำร้ายแบบไหน เมรีเล่าว่าแรกสุดคือตบ กระชากผม ลากไปกับพื้น ทั้งหมด ถีบ นั่งอยู่บนพื้นก็ถีบ ทุกอย่างแค่ไม่ใช้อาวุธ

#แอมมี่ #แอมมี่TheBottomBlues
#คัลแลน #แอมมี่ #คัลแลน #RoomToImprove",,,
150,"งานพาร์ทไทม์ หารายได้เสริม 𝒅𝒎
@kmhwn851488
·
1h","ใครชอบฟังเพลงมาเลยย
สนใจจิ้มลิงค์ไลน์ได้เลยนะคะ  #รับทําการบ้าน #ตลาดนัดjjk #สงต่อคสอ #งานพารทไทม์ #ตลาดนัดtreasure #แอมมี่ #CHIQUITA #MyDemonEp12 #TGAT #JAYB #GoldenDiscAwards #งานออนไลน์ #หาเงินออนไลน์ #หารายได้เสริม #หางานออนไลน์ #คัลแลน #JAYB",,,
151,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
7h","Go Goวนดูอีกรอบช่วงพัก
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
152,"NuDuean^_^เอ๊ะ! (Eh!)
@NuNew123_______
·
8h",ไปดู #คัลแลน #พี่จอง ค่ะสนุกมากกกกก,1,,
153,"OnlyLove
@onlylove702
·
8h",น่ารักเนอะ ดูมีความสุขจริงๆทำเพราะความสุขจริงๆ จนคนดูสัมผัสได้   #คัลแลน,1,,1
154,"Darin จุ๊ฟเหม่ง เพื่อนแจบอมคนชิลๆคลูๆ
@NuchAyana1
·
12h","ตอนแรกขำปอดโยก พอลงเรือแค่นั้นแหละเราหน้าจอมีความสุขไปด้วย เพลง
ทุกอย่างมันได้ บอกตงเราดูแล้วมีความสุขมากมีน้ำตาคลอ สงสัยตัวเองเราไบโพล่าร์หรือเปล่าวฟร่ะ 
#คัลแลน
#พี่จอง
#น้องแดน",1,1,2
155,"PRIME-EMPTINESS
@PRIME_EPM
·
12h",เพิ่มเติม #คัลแลน #พี่จอง #น้องแดน  #เบียร์เดอะวอยส์ #เบียร์thevoice #แอมมี่ #แอมมี่TheBottomBlues,1,,1
156,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,1,1
157,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
158,"shiZaaa
@Sheeza_tanoli
·
15h",ในวันที่คัลแลนหาร้านข้าวไม่ได้ ..ฝนตกหนัก..เรือไม่ออก เป็นวันที่ทุลักทุเลมาก ..แต่ยังมีคุณป้าคนนี้เป็นที่พึ่งพิงให้คัลแลนได้ แล้วป้าพูดจาน่ารักมาก คัลแลนเองก็ดูแฮปปี้กับป้ามาก ถึงขนาดบอกว่าพรุ่งนี้จะกลับมานะครับ ..แล้วท้ายคลิปก็แวะมาหาป้าจริงๆตามสัญญา #คัลแลน #CullenHateBerry,,,
159,"Madiha Awan
@madiha94943
·
15h",ตลกอันนี้ คัลแลนถามหาที่จอดรถแต่คนที่ฟังฟังไม่ออกเพราะไม่ใช่คนไทย คัลแลนก็บอกว่าน่าจะไม่ใช่คนไทย ส่วนคัลแลนเองก็ไม่ใช่คนไทยเหมือนกัน เอ็นดู55555 #คัลแลน,,,
160,"นุชมีลูกชื่อเจ้าแจ๊มจากดินแดนLumi
@woowdres
·
19h",คลิปต่อไป ทำยังงัยให้รองเท้าขาว ดูสะอาดตลอดเว แล้วละ ชอบๆความแทรกทริคส่วนตัวเอามาแชร์กัน #คัลแลน,4,6,30
161,"หํา หํา
@haha64402588661
·
20h",#คัลแลน แจกจริง2014,,,
162,"กุ้งทอดกรอบ
@joyjoynia
·
21h","แล้วน้องแดนมีพรสวรรค์กับมวยไทยมากกกกก เยิฟ 
#Cullen
#คัลแลน",,,1
163,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
22h","งานง่ายเวอร์ จึ้งมากกกก

𝒅𝒎 @ไลน์หน้าไบโอเลยฮ่ะ

#คัลแลน BamBam #LISA #งานพาร์ทไทม์ #tgat67 #dek67 #เด็กซิ่ว",,,1
164,"YPalschs
@PALschs
·
23h",น่าเอ็นดู ป้าพูดว่า เดินทางปลอดภัยนะลูก...คนไทย เอื้ออาทรแบบนี้ไง ต่างชาติถึงหลงรัก  #คัลแลน,,,
165,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,2,
166,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,3
167,"𝙎𝙖𝙗𝙖 𝙆𝙝𝙖𝙣
@kpkQueen10
·
Jan 2","เขาจะไม่เหมาะเป็นพซตได้ไง  ขนาดเราที่โดยพื้นฐานไม่ชอบไปน้ำตก เพราะไม่ชอบหินลื่น ดูคลิปนี้ละแบบ อยากไป เอราวัณชั้น 7  555555  คือแบบมันสวยขนาดนี้เลยหรอ

และสิ่งที่ดีคือคัลแลนไม่เคยจกตา เหนื่อยจะตายบอกจะตาย  5555555 จะได้รู้ไว้เลยว่า เตรียมเหนื่อยนะ #คัลแลน",,,1
168,"OnlyLove
@onlylove702
·
Jan 1",ยังไม่ได้ดูเลย เพิ่งกลับถึงบ้าน #คัลแลน #พี่จอง #น้องแดน,1,1,2
169,"HRH Prince Dickhead
@HRHPrinz
·
Dec 30, 2023",เอาจริง ๆ พระพรหม ก็ไม่ใช่ของไทยอีก อารมณ์เหมือน #คัลแลน #คัลแลนพี่จอง ก็ไม่ใช่คนไทย … ดูเหมือนตอนนี้ รัฐบาลน่าจะยังหาไม่เจอด้วยซ้ำว่า #SoftPower เมืองไทยคืออะไร เลยหวานแหไปหมด,,1,
170,"ปากเรียกแพนแพนตัวเป็นกรีส
@PanPanisGrizz
·
Dec 29, 2023",เพราะทัศนคติของคนไทย เวลาทำ แล้วมันไม่ได้ฟีล #คัลแลน #พี่จอง ไง ความดีใจของคัลแลนเวลาที่ได้แสตมป์ในพาสปอร์ตอุทยานแห่งชาติมันเรียลมาก สัมผัสได้ว่าเค้าดีใจจริงๆ  มันสามารถทำให้คนไทยหันมาสนใจได้ เป็นช่องที่ดูได้ทั้งบ้าน ไม่หยาบ มีแต่ความสบายใจ น่ารัก เป็นสิ่งดีดีที่ในปีนี้เลย,,,2
171,"N
@nichda_n
·
Dec 29, 2023","ทำงานอยู่บ้าน 
 ตั้งใจ+มีเวลาว่าง ได้เงินใช้แน่นอน 

คลิ๊กลิงก์หน้าไบโอเค้าได้เลยน๊า
#ตลาดนัดจจส #ตลาดนัดRIIZE #งานออนไลน์ #งานดี #แบมแบม  #คัลแลน",,,
172,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(4/4)

- พอลงจากเรือลืมกุญแจรถอีกรอบ",,,
173,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(3/4)

- จะไปกินข้าวที่ตลาดนัดสิงห์ ตลาดปิด
- พอหาร้านใหม่ ร้านก็ปิด เลยต้องหาใหม่
- นั่งกินส้มตำมีแมลงกัด
- ส้มตำเผ็ดกินไม่ได้
- ถึงที่พัก รองเท้าหาย เข้าห้องไม่ได้ (สรุปเข้าผิดห้อง)
- ไปขึ้นเรือ กำลังจะลงเรือ ต้องวิ่งขึ้นมาใหม่เพราะลืมกุญแจรถ",1,,1
174,"마쁘랑 🄼🄿 : Reply To Me Please
@mp_omegax
·
Dec 28, 2023","ทริปนครนายกของ #คัลแลน สู้ชีวิตมาก
(2/4)

- จะขึ้นเรือ รีบวิ่งลงบันได คนบนเรือบอกต้องกลับไปซื้อตั๋วด้านบนก่อน
- ขึ้นไปซื้อตั๋ว ซื้อแบบ join ต้องรอคนอื่น
- สรุปไม่ได้ไป เพราะไม่มีคนจอยแล้วฝนก็ตก
- ไปขับ atv รองเท้าพัง
- จะไปซื้อที่ตลาด ก็ไม่มี เลยต้องขี่ไปซื้อที่โลตัส",1,,1
175,"_nisa28ʕʽɞʼʔ
@DgjkbnNisa28
·
Dec 28, 2023","𝙇𝙀𝙏'𝙎 𝙂𝙊！
หารายได้เสริม ง่ายๆ
ด้วยโทรศัพท์เครื่องเดียว

#อยากไปญี่ปุ่นพร้อมเธอ #ครูกายแก้ว #คัลแลน #งานออนไลน์ได้เงินจริง",,,1
176,"Muhammad Sohail Khan
@Sohail_191
·
4m","ในไลฟ์เมรีเล่าถึงการทำร้ายร่างกายทำร้ายแบบไหน เมรีเล่าว่าแรกสุดคือตบ กระชากผม ลากไปกับพื้น ทั้งหมด ถีบ นั่งอยู่บนพื้นก็ถีบ ทุกอย่างแค่ไม่ใช้อาวุธ

#แอมมี่ #แอมมี่TheBottomBlues
#คัลแลน #แอมมี่ #คัลแลน #RoomToImprove",,,
